step,panel,time_bin,classification_time_bin,classification_state_count,classification_positive_count,classification_negative_count,classification_risk,classification_zero_logit_risk,classification_objective_improvement,classification_positive_risk,classification_negative_risk,classification_accuracy,classification_brier,classification_mean_logit,classification_logit_rms,classification_finite_fraction,physical_training_performed,sampling_performed,teacher_state_count,teacher_target_mse,teacher_model_mse,teacher_score_gain,teacher_flux_cosine,teacher_flux_relative_l2,teacher_logit_mse,teacher_zero_logit_mse,teacher_logit_gain,teacher_centered_logit_mse,teacher_raw_logit_correlation,teacher_time_bin_centered_logit_mse,teacher_time_bin_centered_logit_correlation,teacher_mean_logit_offset
0,a,0,0,8,4,4,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0,,,,,,,,,,,,,,
0,a,1,1,8,4,4,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0,,,,,,,,,,,,,,
0,a,2,2,8,4,4,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0,,,,,,,,,,,,,,
0,a,3,3,8,4,4,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0,,,,,,,,,,,,,,
0,a,4,4,32,16,16,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0,,,,,,,,,,,,,,
1,a,0,0,8,4,4,0.6931492686271667,0.6931471805599453,-2.08806722146182e-06,0.6930438280105591,0.693254828453064,0.5,0.25000107288360596,0.00021101759921293706,0.00021191363339312375,1.0,0,0,,,,,,,,,,,,,,
1,a,1,1,8,4,4,0.6931551694869995,0.6931471805599453,-7.988927054225492e-06,0.6930163502693176,0.6932939291000366,0.5,0.25000399351119995,0.0002775303728412837,0.00027956365374848247,1.0,0,0,,,,,,,,,,,,,,
1,a,2,2,8,4,4,0.6931437849998474,0.6931471805599453,3.3955600978741174e-06,0.6929610967636108,0.6933264136314392,0.5,0.2499982714653015,0.0003653595922514796,0.00036709095002152026,1.0,0,0,,,,,,,,,,,,,,
1,a,3,3,8,4,4,0.6931455731391907,0.6931471805599453,1.6074207546123986e-06,0.692943274974823,0.6933478116989136,0.5,0.24999916553497314,0.00040451035602018237,0.0004051332944072783,1.0,0,0,,,,,,,,,,,,,,
1,a,4,4,32,16,16,0.6931482553482056,0.6931471805599453,-1.0747882602801795e-06,0.692916214466095,0.6933803558349609,0.5,0.250000536441803,0.0004641833947971463,0.00046530706458725035,1.0,0,0,,,,,,,,,,,,,,
1,b,0,0,8,4,4,0.6931508183479309,0.6931471805599453,-3.6377879856219764e-06,0.6930480003356934,0.6932536363601685,0.5,0.25000181794166565,0.00020561166456900537,0.00020785843662451953,1.0,0,0,4,0.2877310514450073,0.28773078322410583,9.321931023764662e-07,-0.005934052554878054,1.0000006080686863,0.05001471936702728,0.05006036534905434,0.000911818795343966,0.03499579057097435,-0.23314600185039225,0.03499579057097435,-0.23314601275560912,-0.12255175411701202
