step,loss,accuracy_like,timestamp
1,0.8989839522868712,0.10699687578396688,2026-05-06T21:41:41
2,0.8019895893742408,0.2012288066916231,2026-05-06T21:41:41
3,0.7082181188200625,0.29442377774814227,2026-05-06T21:41:42
4,0.6317265589924346,0.3806531131546576,2026-05-06T21:41:42
5,0.5430010049372,0.4674164910698321,2026-05-06T21:41:43
6,0.487430588978351,0.5200470759650648,2026-05-06T21:41:44
7,0.4390482161628142,0.573674778119963,2026-05-06T21:41:44
8,0.3828786386890362,0.6267663975735169,2026-05-06T21:41:45
9,0.34414095046662646,0.6742011174720448,2026-05-06T21:41:45
10,0.30790177398230834,0.6935190929073017,2026-05-06T21:41:46
11,0.2621769833987604,0.7380957275625524,2026-05-06T21:41:46
12,0.2423527152979812,0.766186354192685,2026-05-06T21:41:47
13,0.20305104035282565,0.8107162074276546,2026-05-06T21:41:47
14,0.17628590567460273,0.8434766668574781,2026-05-06T21:41:48
15,0.15939316844629722,0.8604427162153839,2026-05-06T21:41:49
16,0.16165156223715405,0.846377827525224,2026-05-06T21:41:49
17,0.13881589327041188,0.8809429203085153,2026-05-06T21:41:50
18,0.13263530334662116,0.8739938343685418,2026-05-06T21:41:50
19,0.09600107025304501,0.9204871976807869,2026-05-06T21:41:51
20,0.08702205249460775,0.92326603261614,2026-05-06T21:41:51
