step,panel,time_bin,classification_time_bin,classification_state_count,classification_positive_count,classification_negative_count,classification_risk,classification_zero_logit_risk,classification_objective_improvement,classification_positive_risk,classification_negative_risk,classification_accuracy,classification_brier,classification_mean_logit,classification_logit_rms,classification_finite_fraction,physical_training_performed,sampling_performed
0,a,0,0,8,4,4,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0
0,a,1,1,8,4,4,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0
0,a,2,2,8,4,4,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0
0,a,3,3,8,4,4,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0
0,a,4,4,32,16,16,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0
1,a,0,0,8,4,4,0.6931475400924683,0.6931471805599453,-3.59532522975492e-07,0.6932265758514404,0.6930684447288513,0.5,0.2500001788139343,-0.00015804998110979795,0.0001582388940732926,1.0,0,0
1,a,1,1,8,4,4,0.6931471228599548,0.6931471805599453,5.769999045224239e-08,0.6932320594787598,0.6930621862411499,0.5,0.2499999701976776,-0.00016993770259432495,0.0001700449938653037,1.0,0,0
1,a,2,2,8,4,4,0.6931445598602295,0.6931471805599453,2.6206997157940393e-06,0.6932297945022583,0.6930594444274902,0.5,0.24999873340129852,-0.00017039926024153829,0.00017067165754269809,1.0,0,0
1,a,3,3,8,4,4,0.693148136138916,0.6931471805599453,-9.555789707293982e-07,0.6932383179664612,0.6930580735206604,0.5,0.250000536441803,-0.00018030227511189878,0.0001805112842703238,1.0,0,0
1,a,4,4,32,16,16,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6932411789894104,0.6930530071258545,0.5,0.2499999701976776,-0.00018816691590473056,0.0001883501245174557,1.0,0,0
2,a,0,0,8,4,4,0.693147599697113,0.6931471805599453,-4.191371677508826e-07,0.6930936574935913,0.6932016015052795,0.5,0.2500002086162567,0.00010793387627927586,0.0001087830969481729,1.0,0,0
2,a,1,1,8,4,4,0.693145751953125,0.6931471805599453,1.4286068202862268e-06,0.6930953860282898,0.693196177482605,0.5,0.24999931454658508,0.00010075899626826867,0.00010175628995057195,1.0,0,0
2,a,2,2,8,4,4,0.6931414604187012,0.6931471805599453,5.720141244114352e-06,0.6930834650993347,0.6931993961334229,0.5,0.24999715387821198,0.00011590449139475822,0.00011780436034314334,1.0,0,0
2,a,3,3,8,4,4,0.6931498050689697,0.6931471805599453,-2.6245090244403357e-06,0.6930955648422241,0.6932041049003601,0.5,0.25000131130218506,0.000108540611108765,0.00011020638339687139,1.0,0,0
2,a,4,4,32,16,16,0.6931477785110474,0.6931471805599453,-5.979511020770545e-07,0.693095862865448,0.6931997537612915,0.5,0.2500002980232239,0.00010380117601016536,0.00010538736387388781,1.0,0,0
2,b,0,0,8,4,4,0.693140983581543,0.6931471805599453,6.196978402317477e-06,0.6930854916572571,0.6931962966918945,0.5,0.2499968707561493,0.00011078066017944366,0.00011212807294214144,1.0,0,0
2,b,1,1,8,4,4,0.6931426525115967,0.6931471805599453,4.528048348606539e-06,0.6930887699127197,0.6931965351104736,0.5,0.24999773502349854,0.0001077717388398014,0.00010950362775474787,1.0,0,0
2,b,2,2,8,4,4,0.6931456923484802,0.6931471805599453,1.4882114650616174e-06,0.6930937767028809,0.6931976079940796,0.5,0.2499992549419403,0.00010385270434198901,0.00010501557699171826,1.0,0,0
2,b,3,3,8,4,4,0.693141758441925,0.6931471805599453,5.422118020237399e-06,0.6930935382843018,0.6931899785995483,0.5,0.2499973028898239,9.643267549108714e-05,9.826035238802433e-05,1.0,0,0
2,b,4,4,32,16,16,0.6931467056274414,0.6931471805599453,4.7493250387997676e-07,0.6930909156799316,0.6932023763656616,0.5,0.2499997466802597,0.0001114454134949483,0.00011283209460088983,1.0,0,0
