fixture,epsilon,potential,gradient_max_abs,hvp_max_abs,generator,energy,incident_conormal_max_abs,legacy_incident_conormal_max_abs
boundary_smooth_analytic_witness,0.01,0.5723423424746454,13.793103448275863,190.2497027348395,-1745.1182470752046,1342.2239705859454,0.4809931712415347,2.2105263157894735
boundary_smooth_analytic_witness,0.001,0.7095473919539509,15.748031496062993,248.000496000992,-2913.8816165170356,1137.71553339608,0.060281644779644025,2.911242603550296
boundary_smooth_analytic_witness,0.0001,0.7242866677840216,15.974440894568689,255.1827618940685,-3070.072876985164,1105.1596276978166,0.006176686627720643,2.9910125823846614
boundary_smooth_analytic_witness,1e-05,0.7257718548779288,15.997440409534475,255.91809965660659,-3086.1871747323003,1101.7411376666435,0.0006191858914377006,2.999100125982362
boundary_smooth_analytic_witness,1e-06,0.7259204873817693,15.999744004095934,255.99180819660376,-3087.8036816678064,1101.3976063612604,6.193379406792704e-05,2.9999100012599826
boundary_smooth_analytic_witness,1e-07,0.7259353517713115,15.999974400040958,255.99918080196608,-3087.965383261251,1101.36323635297,6.19353148873598e-06,2.9999910000125998
boundary_smooth_analytic_witness,1e-08,0.7259368382216586,15.999997440000412,255.9999180800197,-3087.9815539297238,1101.359799183309,6.193546697257394e-07,2.9999991000001267
boundary_smooth_model,0.01,-0.05032107665327898,0.010744115663120307,5.557451369946887,-625.2609174552882,0.003910019123388054,0.00028763019384075875,
boundary_smooth_model,0.001,-0.05032757935675975,0.03632268447824627,7.944745801198847,-617.5544480602201,0.056465219021898674,8.584931663084437e-05,
boundary_smooth_model,0.0001,-0.050334429341595134,0.04001554959883607,8.257561118995202,-617.3161411929707,0.06856210792265953,9.366659142720309e-06,
boundary_smooth_model,1e-05,-0.050335183970482394,0.04038727273757827,8.289778830386194,-617.298684913528,0.06985418835963511,9.445599116072949e-07,
boundary_smooth_model,1e-06,-0.05033526013967735,0.04042447061064198,8.293010202691741,-617.297003566585,0.06998424111567554,9.453500834765429e-08,
boundary_smooth_model,1e-07,-0.05033526776367018,0.040428190654750756,8.293333436178198,-617.2968360751544,0.06999725486006797,9.454291083890828e-09,
boundary_smooth_model,1e-08,-0.0503352685261402,0.040428562661729915,8.293365760489595,-617.296819332444,0.06999855631921319,9.454370109575802e-10,
legacy_log_barrier,0.0001,,,,,,2.9910125823846614,
legacy_log_barrier,1e-05,,,,,,2.999100125982362,
legacy_log_barrier,1e-06,,,,,,2.9999100012599826,
legacy_log_barrier,1e-07,,,,,,2.9999910000125998,
legacy_log_barrier,1e-08,,,,,,2.9999991000001267,
