step,panel,time_bin,classification_time_bin,classification_state_count,classification_positive_count,classification_negative_count,classification_risk,classification_zero_logit_risk,classification_objective_improvement,classification_positive_risk,classification_negative_risk,classification_accuracy,classification_brier,classification_mean_logit,classification_logit_rms,classification_finite_fraction,physical_training_performed,sampling_performed
0,a,0,0,8,4,4,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0
0,a,1,1,8,4,4,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0
0,a,2,2,8,4,4,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0
0,a,3,3,8,4,4,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0
0,a,4,4,32,16,16,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6931471824645996,0.6931471824645996,0.5,0.25,0.0,0.0,1.0,0,0
1,a,0,0,8,4,4,0.6931475400924683,0.6931471805599453,-3.59532522975492e-07,0.6932265758514404,0.6930684447288513,0.5,0.2500001788139343,-0.00015804998110979795,0.0001582388940732926,1.0,0,0
1,a,1,1,8,4,4,0.6931471228599548,0.6931471805599453,5.769999045224239e-08,0.6932320594787598,0.6930621862411499,0.5,0.2499999701976776,-0.00016993770259432495,0.0001700449938653037,1.0,0,0
1,a,2,2,8,4,4,0.6931445598602295,0.6931471805599453,2.6206997157940393e-06,0.6932297945022583,0.6930594444274902,0.5,0.24999873340129852,-0.00017039926024153829,0.00017067165754269809,1.0,0,0
1,a,3,3,8,4,4,0.693148136138916,0.6931471805599453,-9.555789707293982e-07,0.6932383179664612,0.6930580735206604,0.5,0.250000536441803,-0.00018030227511189878,0.0001805112842703238,1.0,0,0
1,a,4,4,32,16,16,0.6931471824645996,0.6931471805599453,-1.904654323148236e-09,0.6932411789894104,0.6930530071258545,0.5,0.2499999701976776,-0.00018816691590473056,0.0001883501245174557,1.0,0,0
1,b,0,0,8,4,4,0.6931438446044922,0.6931471805599453,3.3359554530987268e-06,0.6932224035263062,0.6930652856826782,0.5,0.2499983012676239,-0.00015715046902187169,0.00015739128866698593,1.0,0,0
1,b,1,1,8,4,4,0.6931449174880981,0.6931471805599453,2.2630718471416955e-06,0.693229079246521,0.6930606365203857,0.5,0.24999883770942688,-0.0001684031740296632,0.00016869652608875185,1.0,0,0
1,b,2,2,8,4,4,0.6931466460227966,0.6931471805599453,5.345371486553674e-07,0.6932346820831299,0.6930586695671082,0.5,0.2499997466802597,-0.00017595516692381352,0.000176118643139489,1.0,0,0
1,b,3,3,8,4,4,0.6931447982788086,0.6931471805599453,2.3822811366924768e-06,0.6932379603385925,0.6930516362190247,0.5,0.2499988079071045,-0.00018625908705871552,0.00018641648057382554,1.0,0,0
1,b,4,4,32,16,16,0.6931468844413757,0.6931471805599453,2.961185695538049e-07,0.6932388544082642,0.693054735660553,0.5,0.24999982118606567,-0.00018410079064778984,0.00018430101044941694,1.0,0,0
